id,digit
2998,3
2999,6
3000,3
3001,2
3002,9
3003,5
3004,9
3005,3
3006,7
3007,8
3008,5
3009,6
3010,0
3011,7
3012,6
3013,2
3014,2
3015,0
3016,9
3017,0
3018,0
3019,6
3020,2
3021,3
3022,0
3023,5
3024,6
3025,7
3026,8
3027,9
3028,0
3029,6
3030,2
3031,3
3032,0
3033,5
3034,6
3035,7
3036,2
3037,9
3038,0
3039,6
3040,2
3041,3
3042,0
3043,8
3044,6
3045,7
3046,8
3047,9
3048,6
3049,0
3050,2
3051,6
3052,0
3053,7
3054,5
3055,5
3056,0
3057,7
3058,2
3059,9
3060,3
3061,9
3062,3
3063,2
3064,2
3065,0
3066,9
3067,5
3068,6
3069,0
3070,6
3071,0
3072,6
3073,5
3074,3
3075,5
3076,3
3077,8
3078,0
3079,0
3080,3
3081,0
3082,6
3083,6
3084,3
3085,0
3086,3
3087,3
3088,0
3089,6
3090,2
3091,7
3092,8
3093,1
3094,7
3095,6
3096,3
3097,8
3098,8
3099,0
3100,9
3101,0
3102,9
3103,7
3104,6
3105,7
3106,9
3107,1
3108,6
3109,2
3110,6
3111,7
3112,1
3113,7
3114,9
3115,0
3116,6
3117,7
3118,9
3119,7
3120,9
3121,6
3122,9
3123,5
3124,7
3125,1
3126,9
3127,9
3128,9
3129,1
3130,5
3131,7
3132,1
3133,0
3134,1
3135,9
3136,3
3137,9
3138,7
3139,5
3140,7
3141,0
3142,1
3143,9
3144,9
3145,9
3146,7
3147,5
3148,7
3149,0
3150,1
3151,7
3152,5
3153,7
3154,5
3155,7
3156,9
3157,6
3158,1
3159,3
3160,1
3161,9
3162,1
3163,9
3164,6
3165,9
3166,3
3167,9
3168,1
3169,7
3170,9
3171,0
3172,9
3173,7
3174,9
3175,7
3176,7
3177,3
3178,9
3179,7
3180,9
3181,9
3182,9
3183,5
3184,1
3185,5
3186,9
3187,6
3188,6
3189,9
3190,3
3191,1
3192,9
3193,9
3194,7
3195,9
3196,1
3197,7
3198,0
3199,1
3200,1
3201,3
3202,5
3203,0
3204,9
3205,3
3206,1
3207,5
3208,1
3209,4
3210,6
3211,2
3212,0
3213,4
3214,9
3215,1
3216,6
3217,6
3218,9
3219,0
3220,7
3221,6
3222,1
3223,1
3224,2
3225,1
3226,3
3227,3
3228,8
3229,3
3230,3
3231,3
3232,4
3233,6
3234,6
3235,8
3236,5
3237,5
3238,3
3239,8
3240,5
3241,6
3242,3
3243,9
3244,3
3245,1
3246,4
3247,3
3248,9
3249,6
3250,1
3251,8
3252,3
3253,4
3254,4
3255,4
3256,8
3257,0
3258,0
3259,1
3260,6
3261,6
3262,5
3263,3
3264,8
3265,8
3266,3
3267,4
3268,3
3269,1
3270,6
3271,1
3272,0
3273,6
3274,9
3275,3
3276,3
3277,5
3278,6
3279,3
3280,2
3281,1
3282,8
3283,3
3284,4
3285,5
3286,6
3287,7
3288,3
3289,5
3290,0
3291,5
3292,3
3293,3
3294,4
3295,5
3296,6
3297,7
3298,5
3299,5
3300,0
3301,1
3302,8
3303,3
3304,1
3305,5
3306,6
3307,7
3308,5
3309,9
3310,1
3311,6
3312,5
3313,7
3314,7
3315,0
3316,1
3317,2
3318,4
3319,4
3320,3
3321,7
3322,4
3323,1
3324,4
3325,0
3326,3
3327,3
3328,7
3329,5
3330,5
3331,2
3332,1
3333,7
3334,5
3335,3
3336,5
3337,5
3338,0
3339,5
3340,1
3341,1
3342,6
3343,2
3344,1
3345,3
3346,5
3347,6
3348,4
3349,2
3350,6
3351,2
3352,5
3353,5
3354,0
3355,0
3356,5
3357,0
3358,6
3359,5
3360,1
3361,7
3362,7
3363,1
3364,7
3365,2
3366,6
3367,7
3368,6
3369,6
3370,5
3371,7
3372,4
3373,9
3374,2
3375,1
3376,3
3377,3
3378,2
3379,5
3380,5
3381,5
3382,0
3383,3
3384,7
3385,9
3386,7
3387,0
3388,5
3389,7
3390,9
3391,1
3392,7
3393,5
3394,0
3395,3
3396,5
3397,3
3398,6
3399,0
3400,1
3401,2
3402,3
3403,4
3404,8
3405,6
3406,7
3407,8
3408,7
3409,0
3410,1
3411,3
3412,3
3413,4
3414,3
3415,6
3416,7
3417,8
3418,7
3419,0
3420,1
3421,3
3422,7
3423,4
3424,7
3425,2
3426,9
3427,6
3428,4
3429,8
3430,6
3431,9
3432,7
3433,3
3434,7
3435,8
3436,9
3437,3
3438,9
3439,3
3440,0
3441,0
3442,1
3443,0
3444,4
3445,8
3446,6
3447,3
3448,8
3449,3
3450,0
3451,3
3452,4
3453,1
3454,8
3455,3
3456,0
3457,8
3458,3
3459,0
3460,6
3461,1
3462,7
3463,2
3464,0
3465,7
3466,3
3467,6
3468,7
3469,1
3470,7
3471,6
3472,9
3473,4
3474,7
3475,7
3476,6
3477,7
3478,1
3479,3
3480,8
3481,3
3482,7
3483,8
3484,0
3485,1
3486,2
3487,4
3488,7
3489,6
3490,7
3491,8
3492,7
3493,0
3494,1
3495,3
3496,4
3497,8
3498,6
3499,7
3500,5
3501,0
3502,1
3503,3
3504,4
3505,7
3506,5
3507,9
3508,7
3509,5
3510,5
3511,1
3512,9
3513,9
3514,7
3515,1
3516,0
3517,0
3518,5
3519,9
3520,7
3521,1
3522,7
3523,3
3524,2
3525,3
3526,0
3527,5
3528,3
3529,0
3530,0
3531,0
3532,0
3533,1
3534,7
3535,5
3536,5
3537,0
3538,2
3539,9
3540,4
3541,8
3542,3
3543,7
3544,1
3545,0
3546,8
3547,7
3548,7
3549,5
3550,5
3551,5
3552,3
3553,4
3554,0
3555,1
3556,1
3557,5
3558,8
3559,0
3560,7
3561,0
3562,0
3563,0
3564,4
3565,1
3566,0
3567,4
3568,1
3569,5
3570,4
3571,2
3572,0
3573,4
3574,2
3575,0
3576,1
3577,9
3578,0
3579,0
3580,5
3581,0
3582,9
3583,3
3584,0
3585,3
3586,0
3587,0
3588,1
3589,0
3590,3
3591,4
3592,8
3593,0
3594,7
3595,8
3596,9
3597,0
3598,1
3599,0
3600,3
3601,4
3602,8
3603,6
3604,3
3605,2
3606,3
3607,0
3608,1
3609,0
3610,3
3611,8
3612,6
3613,3
3614,8
3615,1
3616,0
3617,3
3618,8
3619,3
3620,8
3621,1
3622,8
3623,6
3624,3
3625,0
3626,4
3627,1
3628,3
3629,3
3630,8
3631,4
3632,4
3633,3
3634,0
3635,1
3636,8
3637,0
3638,2
3639,3
3640,3
3641,0
3642,5
3643,3
3644,6
3645,0
3646,6
3647,3
3648,8
3649,3
3650,3
3651,3
3652,3
3653,6
3654,1
3655,1
3656,0
3657,6
3658,1
3659,0
3660,0
3661,6
3662,2
3663,1
3664,1
3665,3
3666,6
3667,3
3668,3
3669,8
3670,6
3671,3
3672,3
3673,4
3674,6
3675,0
3676,2
3677,0
3678,3
3679,0
3680,3
3681,6
3682,8
3683,3
3684,1
3685,3
3686,8
3687,3
3688,3
3689,3
3690,0
3691,4
3692,3
3693,4
3694,3
3695,6
3696,0
3697,0
3698,3
3699,3
3700,0
3701,0
3702,8
3703,9
3704,4
3705,1
3706,7
3707,0
3708,0
3709,1
3710,2
3711,3
3712,4
3713,8
3714,6
3715,7
3716,8
3717,9
3718,0
3719,1
3720,8
3721,3
3722,4
3723,8
3724,6
3725,7
3726,9
3727,4
3728,0
3729,1
3730,0
3731,3
3732,4
3733,4
3734,0
3735,7
3736,8
3737,9
3738,1
3739,0
3740,1
3741,0
3742,7
3743,8
3744,3
3745,4
3746,4
3747,0
3748,0
3749,6
3750,9
3751,6
3752,0
3753,2
3754,7
3755,0
3756,3
3757,4
3758,4
3759,7
3760,1
3761,4
3762,0
3763,7
3764,7
3765,8
3766,7
3767,0
3768,3
3769,1
3770,4
3771,4
3772,0
3773,9
3774,7
3775,6
3776,1
3777,8
3778,3
3779,3
3780,7
3781,3
3782,7
3783,8
3784,6
3785,4
3786,7
3787,7
3788,6
3789,0
3790,1
3791,4
3792,8
3793,7
3794,8
3795,8
3796,7
3797,0
3798,0
3799,3
3800,9
3801,3
3802,3
3803,5
3804,5
3805,0
3806,7
3807,4
3808,5
3809,6
3810,5
3811,1
3812,4
3813,1
3814,1
3815,5
3816,8
3817,0
3818,6
3819,1
3820,5
3821,0
3822,1
3823,0
3824,3
3825,4
3826,5
3827,4
3828,7
3829,5
3830,9
3831,0
3832,1
3833,2
3834,3
3835,4
3836,5
3837,6
3838,7
3839,5
3840,4
3841,0
3842,1
3843,0
3844,5
3845,4
3846,5
3847,6
3848,7
3849,8
3850,8
3851,0
3852,6
3853,0
3854,3
3855,0
3856,3
3857,7
3858,7
3859,4
3860,9
3861,1
3862,7
3863,1
3864,7
3865,1
3866,4
3867,0
3868,0
3869,1
3870,7
3871,1
3872,7
3873,1
3874,3
3875,8
3876,3
3877,1
3878,6
3879,9
3880,7
3881,1
3882,2
3883,0
3884,2
3885,6
3886,0
3887,5
3888,9
3889,4
3890,8
3891,5
3892,4
3893,8
3894,1
3895,5
3896,9
3897,0
3898,6
3899,6
3900,8
3901,8
3902,1
3903,9
3904,7
3905,5
3906,2
3907,0
3908,0
3909,1
3910,7
3911,8
3912,7
3913,6
3914,2
3915,5
3916,2
3917,8
3918,6
3919,1
3920,6
3921,7
3922,5
3923,2
3924,0
3925,1
3926,2
3927,3
3928,4
3929,1
3930,6
3931,7
3932,5
3933,9
3934,0
3935,1
3936,0
3937,3
3938,4
3939,0
3940,6
3941,7
3942,2
3943,7
3944,0
3945,1
3946,2
3947,3
3948,4
3949,6
3950,6
3951,7
3952,8
3953,9
3954,7
3955,4
3956,6
3957,1
3958,5
3959,0
3960,4
3961,7
3962,8
3963,7
3964,1
3965,2
3966,7
3967,1
3968,2
3969,6
3970,3
3971,0
3972,0
3973,0
3974,1
3975,5
3976,6
3977,0
3978,8
3979,8
3980,1
3981,0
3982,8
3983,0
3984,4
3985,7
3986,4
3987,7
3988,0
3989,7
3990,0
3991,7
3992,1
3993,7
3994,1
3995,6
3996,6
3997,2
3998,6
3999,0
4000,1
4001,9
4002,6
4003,6
4004,9
4005,9
4006,5
4007,3
4008,9
4009,6
4010,3
4011,0
4012,1
4013,6
4014,6
4015,1
4016,1
4017,3
4018,2
4019,1
4020,0
4021,0
4022,1
4023,2
4024,3
4025,6
4026,9
4027,8
4028,6
4029,0
4030,1
4031,8
4032,3
4033,6
4034,5
4035,6
4036,9
4037,6
4038,0
4039,1
4040,2
4041,3
4042,6
4043,9
4044,5
4045,9
4046,6
4047,8
4048,3
4049,6
4050,5
4051,5
4052,8
4053,6
4054,5
4055,1
4056,1
4057,9
4058,1
4059,9
4060,3
4061,5
4062,6
4063,9
4064,1
4065,1
4066,1
4067,2
4068,1
4069,8
4070,0
4071,7
4072,9
4073,5
4074,5
4075,8
4076,9
4077,5
4078,5
4079,7
4080,3
4081,6
4082,6
4083,5
4084,7
4085,0
4086,6
4087,2
4088,9
4089,7
4090,5
4091,6
4092,3
4093,6
4094,8
4095,5
4096,1
4097,5
4098,1
4099,6
4100,2
4101,3
4102,3
4103,6
4104,7
4105,0
4106,6
4107,5
4108,0
4109,3
4110,4
4111,7
4112,6
4113,8
4114,7
4115,7
4116,1
4117,0
4118,1
4119,7
4120,3
4121,4
4122,0
4123,1
4124,5
4125,9
4126,4
4127,2
4128,6
4129,7
4130,3
4131,0
4132,1
4133,2
4134,3
4135,4
4136,7
4137,8
4138,9
4139,7
4140,8
4141,6
4142,4
4143,1
4144,7
4145,5
4146,5
4147,4
4148,4
4149,7
4150,0
4151,1
4152,9
4153,2
4154,8
4155,7
4156,5
4157,2
4158,6
4159,0
4160,6
4161,5
4162,3
4163,5
4164,5
4165,4
4166,1
4167,4
4168,0
4169,6
4170,1
4171,0
4172,0
4173,6
4174,2
4175,1
4176,1
4177,7
4178,9
4179,9
4180,4
4181,6
4182,0
4183,7
4184,0
4185,3
4186,6
4187,8
4188,7
4189,1
4190,3
4191,2
4192,4
4193,4
4194,4
4195,8
4196,6
4197,4
4198,1
4199,7
4200,3
4201,6
4202,6
4203,0
4204,1
4205,8
4206,3
4207,4
4208,5
4209,6
4210,7
4211,3
4212,4
4213,0
4214,1
4215,2
4216,3
4217,4
4218,5
4219,6
